0.1.3.1	0.0
0.1.3.2	0.0
0.1.3.3	0.23076923076923078
0.1.3.4	0.46153846153846156
0.1.3.5	0.46153846153846156
0.1.3.6	0.6923076923076923
0.1.3.7	0.9230769230769231
0.1.3.8	1.153846153846154
0.1.3.9	1.153846153846154
0.1.3.10	1.3846153846153846
0.1.3.11	1.6153846153846154
0.1.3.12	1.8461538461538463
0.1.3.13	1.8461538461538463
0.1.3.14	2.076923076923077
0.1.3.15	2.307692307692308
0.1.3.16	2.307692307692308
0.1.3.17	2.5384615384615388
0.1.3.18	2.769230769230769
0.1.3.19	3.0
0.1.3.20	3.0
0.1.3.21	3.230769230769231
0.1.3.22	3.4615384615384617
0.1.3.23	3.6923076923076925
0.1.3.24	3.6923076923076925
0.1.3.25	3.9230769230769234
0.1.3.26	4.153846153846154
0.1.3.27	4.153846153846154
0.1.3.28	4.384615384615385
0.1.3.29	4.615384615384616
0.1.3.30	4.846153846153847
0.1.3.31	4.846153846153847
0.1.3.32	5.0769230769230775
0.1.3.33	5.307692307692308
0.1.3.34	5.538461538461538
0.1.3.35	5.538461538461538
0.1.3.36	5.769230769230769
0.1.3.37	6.0
0.1.3.38	6.0
0.1.3.39	6.230769230769231
0.1.3.40	6.461538461538462
0.1.3.41	6.6923076923076925
0.1.3.42	6.6923076923076925
0.1.3.43	6.923076923076923
0.1.3.44	7.153846153846154
0.1.3.45	7.384615384615385
0.1.3.46	7.384615384615385
0.1.3.47	7.615384615384616
0.1.3.48	7.846153846153847
0.1.3.49	7.846153846153847
0.1.3.50	8.076923076923077
0.1.3.51	8.307692307692308
0.1.3.52	8.538461538461538
0.1.3.53	8.538461538461538
0.1.3.54	8.76923076923077
0.1.3.55	9.0
0.1.3.56	9.230769230769232
0.1.3.57	9.230769230769232
0.1.3.58	9.461538461538462
0.1.3.59	9.692307692307693
0.1.3.60	9.692307692307693
0.1.3.61	9.923076923076923
0.1.3.62	10.153846153846155
0.1.3.63	10.384615384615385
0.1.3.64	10.384615384615385
0.1.3.65	10.615384615384617
0.1.3.66	10.846153846153847
0.1.3.67	11.076923076923077
0.1.3.68	11.076923076923077
